actual_price,predicted_price,residual,absolute_error,absolute_percentage_error
774999.8105826601,580698.049789127,194301.76079353318,194301.76079353318,25.07120106874004
299999.91222165304,274120.3210871654,25879.59113448765,25879.59113448765,8.626532902238544
700000.3265920692,769910.9002855016,-69910.57369343238,69910.57369343238,9.98722015370906
469999.79000240786,526936.440857448,-56936.65085504018,56936.65085504018,12.114186445646812
526000.0615252549,497675.87439986377,28324.187125391094,28324.187125391094,5.384825819840929
992000.4603554511,928440.2984999953,63560.16185545584,63560.16185545584,6.40727140718071
834999.9175729656,823516.2684603786,11483.64911258698,11483.64911258698,1.3752874546342089
305099.93692832836,339139.24617724976,-34039.3092489214,34039.3092489214,11.15677361051623
289949.92535286275,285219.2695750204,4730.65577784233,4730.65577784233,1.6315423334167876
414999.95894637256,376698.78936959454,38301.16957677802,38301.16957677802,9.229198401373191
510000.0405762143,463395.82296540635,46604.21761080797,46604.21761080797,9.138081157435407
389999.8619417543,349701.88479624013,40297.97714551416,40297.97714551416,10.332818310467141
1027999.588015986,1329602.5697895058,-301602.9817735198,301602.9817735198,29.338823214472892
182999.95086755318,173830.1608998001,9169.78996775308,9169.78996775308,5.010815535349376
565000.1976624118,498108.91763997753,66891.28002243431,66891.28002243431,11.839160463869769
560000.0465672023,466180.357736861,93819.68883034133,93819.68883034133,16.75351446941042
384999.9245553374,355104.9214899359,29895.003065401514,29895.003065401514,7.764937382761643
370000.1548918367,381811.5172878165,-11811.362395979813,11811.362395979813,3.192258770657182
282999.93771835475,385215.5110378079,-102215.57331945316,102215.57331945316,36.11858509353434
674999.7892404681,470730.9692821428,204268.81995832524,204268.81995832524,30.26205685014735
294949.9758245144,314967.1563985239,-20017.180574009486,20017.180574009486,6.78663577376221
868500.2528883037,675538.8071176322,192961.44577067147,192961.44577067147,22.217776578527708
909999.9686956351,842776.9272220144,67223.04147362069,67223.04147362069,7.387147668804434
639999.6995229353,447674.80856631737,192324.89095661795,192324.89095661795,30.050778320674148
454199.8173783097,473957.17535239103,-19757.35797408136,19757.35797408136,4.349926446056927
687999.9422405289,971193.0624956458,-283193.12025511696,283193.12025511696,41.161794190399945
299499.93487738824,320562.43615475425,-21062.501277366013,21062.501277366013,7.032556212737993
324950.1336015605,215600.90738428893,109349.22621727156,109349.22621727156,33.6510790148961
722080.2596941362,624557.9184519503,97522.34124218591,97522.34124218591,13.505748139894463
229899.9105238281,204206.02982399406,25693.88069983403,25693.88069983403,11.176116006870291
392500.17106478126,371739.95379122626,20760.217273554998,20760.217273554998,5.289225025618797
435000.06229975016,354565.8530235741,80434.20927617606,80434.20927617606,18.49062017392319
421999.84853381536,399051.6645793605,22948.183954454842,22948.183954454842,5.437960234863918
543999.8275443235,538656.6648075456,5343.162736777915,5343.162736777915,0.9821993438669923
515000.00613326044,423542.8439610556,91457.16217220481,91457.16217220481,17.758672054955184
283199.9974262262,330223.22111653694,-47023.223690310726,47023.223690310726,16.604245804260753
375000.15012514906,338424.2517989413,36575.89832620777,36575.89832620777,9.753568982306078
334999.9150095596,221126.07283963816,113873.84216992144,113873.84216992144,33.992200316430505
366000.0298167184,408122.4066280531,-42122.37681133469,42122.37681133469,11.5088451857308
199950.01949520837,200002.6563521918,-52.636856983444886,52.636856983444886,0.02632500717745931
405000.0487566476,311189.028008852,93811.02074779564,93811.02074779564,23.163212210911084
499999.81023037684,428035.50714982324,71964.3030805536,71964.3030805536,14.392866078768263
850000.33768258,630489.1522088036,219511.18547377642,219511.18547377642,25.82483509033024
797999.6818138973,701011.7625597409,96987.91925415641,96987.91925415641,12.15387943936237
650000.1332786898,889581.3029019771,-239581.16962328728,239581.16962328728,36.85863392285891
195000.08148471324,191601.36545368712,3398.7160310261243,3398.7160310261243,1.7429305696431525
149999.95650650072,237826.31391009662,-87826.3574035959,87826.3574035959,58.550921912960476
395999.8356025326,402608.9763863438,-6609.140783811221,6609.140783811221,1.668975638273965
599999.9672772198,643619.5209639644,-43619.55368674465,43619.55368674465,7.2699260109444275
924999.7079071684,731061.6840018175,193938.02390535094,193938.02390535094,20.96627947528112
799999.8954128715,630845.8134334983,169154.08197937324,169154.08197937324,21.144263011693845
264999.96504555456,321762.46068986657,-56762.495644312,56762.495644312,21.419812502448558
239999.95235718467,271887.24597114173,-31887.293613957067,31887.293613957067,13.286374976650068
1299999.4093666018,1150279.9963974294,149719.41296917247,149719.41296917247,11.516883153210062
470999.95217160945,428445.9522729366,42553.99989867286,42553.99989867286,9.034820428849695
432499.9252109581,479030.2810655133,-46530.35585455521,46530.35585455521,10.758465641782331
629999.898371387,662518.1744917455,-32518.276120358496,32518.276120358496,5.16163196286563
607000.2243168947,758653.5938672769,-151653.36955038225,151653.36955038225,24.984071417938893
762500.082514101,729107.96810008,33392.11441402102,33392.11441402102,4.379293219735946
237499.93195663023,205344.37115435614,32155.560802274093,32155.560802274093,13.539187374649861
154200.04190776628,267280.96202788595,-113080.92012011967,113080.92012011967,73.33391010863555
750000.2287926622,585135.330956008,164864.8978366541,164864.8978366541,21.98197967246635
367999.9214655372,345081.6492432186,22918.27222231863,22918.27222231863,6.227792693826674
526000.0615252549,445793.41957024945,80206.64195500541,80206.64195500541,15.248409234483415
468999.9625597338,399110.65671229834,69889.30584743543,69889.30584743543,14.901772159210788
475000.18532284274,426788.620291213,48211.565031629754,48211.565031629754,10.149799204575439
599999.9672772198,531569.8886960233,68430.07858119649,68430.07858119649,11.405013718872343
625000.029201419,491007.89823805576,133992.13096336322,133992.13096336322,21.43873995247151
829999.7321471913,889748.4478461043,-59748.71569891297,59748.71569891297,7.198642768756604
549950.0812028117,537717.9191787266,12232.16202408506,12232.16202408506,2.2242313333842496
400000.01915021165,306912.20265745657,93087.81649275508,93087.81649275508,23.271953009031705
549999.9085109665,498153.5728972254,51846.335613741074,51846.335613741074,9.426608043282485
395900.14701424405,373778.33856443356,22121.808449810487,22121.808449810487,5.587724232144468
206000.0842527242,202504.64172534161,3495.4425273825764,3495.4425273825764,1.6968160668780659
389999.8619417543,349794.94441814616,40204.917523608136,40204.917523608136,10.30895686050593
530000.1729272779,406023.7151656993,123976.45776157855,123976.45776157855,23.391776851097283
498999.92851011246,492308.10883054545,6691.819679567008,6691.819679567008,1.3410462200960807
534999.7470547626,462635.0034344989,72364.74362026365,72364.74362026365,13.526126697935876
261000.00807273612,277233.6327649664,-16233.624692230282,16233.624692230282,6.219779383189236
214999.9143990577,179326.26240517639,35673.65199388133,35673.65199388133,16.59240288238816
338000.104888052,268563.11538868665,69436.98949936533,69436.98949936533,20.543481642517047
279999.92329454416,288284.0032764566,-8284.079981912451,8284.079981912451,2.9586008040431016
320000.1120931727,376297.3631235542,-56297.251030381536,56297.251030381536,17.59288478436213
1100000.2945954397,991882.2116144431,108118.08298099658,108118.08298099658,9.828914002314923
279999.92329454416,253548.3096881558,26451.61360638836,26451.61360638836,9.447007447413744
720000.1547335848,726771.9245684381,-6771.769834853243,6771.769834853243,0.9405233860482904
476500.1548676802,514308.9405380363,-37808.78567035607,37808.78567035607,7.934684865077374
302000.11759905366,424207.8185760862,-122207.70097703254,122207.70097703254,40.4661103937979
603000.077737536,615141.309287766,-12141.231550229946,12141.231550229946,2.013470975954763
281999.87451989023,427313.1819629401,-145313.30744304985,145313.30744304985,51.529564575320585
455000.134365077,361146.21043474565,93853.92393033137,93853.92393033137,20.62722993726109
449999.9472461988,447787.1070590231,2212.840187175665,2212.840187175665,0.4917423214640959
287652.90591984417,220416.74742126415,67236.15849858001,67236.15849858001,23.374058497193033
599999.9672772198,611044.3886889317,-11044.421411711955,11044.421411711955,1.8407370023420466
467000.00336441497,409787.750907553,57212.252456861956,57212.252456861956,12.251017568455435
272449.9743805842,240111.90212076157,32338.072259822628,32338.072259822628,11.869361461069442
409315.9302891859,364675.36074391776,44640.56954526814,44640.56954526814,10.906140279888232
248000.0736799011,454150.43986193347,-206150.36618203236,206150.36618203236,83.12512295787256
625000.029201419,497279.72307178314,127720.30612963584,127720.30612963584,20.43524802596055
285000.11597331543,207224.89359998787,77775.22237332756,77775.22237332756,27.289540605172824
322999.93585120694,403027.70907146827,-80027.77322026133,80027.77322026133,24.77640529846015
381499.95365540404,360980.9281945984,20519.025460805628,20519.025460805628,5.378513225021193
394949.8362886937,418389.69493366836,-23439.85864497465,23439.85864497465,5.934895141427779
351999.8986529672,363998.85651942866,-11998.957866461482,11998.957866461482,3.408795829879236
389999.8619417543,353049.49774425226,36950.36419750203,36950.36419750203,9.474455712248558
247499.8823325074,258959.74427675907,-11459.861944251665,11459.861944251665,4.630249451535392
403000.03623629024,418380.5178397367,-15380.481603446475,15380.481603446475,3.816496332627738
504057.8677729698,482617.5038194862,21440.36395348364,21440.36395348364,4.253552086829143
314999.8991978051,318422.28325481474,-3422.384057009651,3422.384057009651,1.086471476887856
314999.8991978051,289616.08303876035,25383.81615904474,25383.81615904474,8.058356914935043
998500.1864974668,526995.7423451259,471504.4441523409,471504.4441523409,47.2212675098521
379999.9382788894,294171.8386093838,85828.09966950561,85828.09966950561,22.586345686855005
905000.216126443,806231.3215998043,98768.89452663867,98768.89452663867,10.913687396604896
202000.05790053238,155479.1304339049,46520.92746662747,46520.92746662747,23.03015551091328
720000.8413805214,528473.3945292745,191527.44685124687,191527.44685124687,26.601003199387147
599999.9672772198,622714.2051841192,-22714.23790689942,22714.23790689942,3.785706524281308
345000.0429720129,299994.76240888645,45005.280563126435,45005.280563126435,13.045007234036014
874999.8467526877,737615.2414761118,137384.6052765759,137384.6052765759,15.70110049578176
229949.9050943446,265746.80580341385,-35796.90070906925,35796.90070906925,15.567260484139958
357999.97093139467,353992.15372636024,4007.817205034429,4007.817205034429,1.11950210347991
239999.95235718467,213441.74152612968,26558.21083105498,26558.21083105498,11.065923376321841
426999.9150751909,400968.21723995975,26031.69783523114,26031.69783523114,6.096417567354127
607500.0046687488,748823.1253443919,-141323.1206756431,141323.1206756431,23.263064953012186
499950.2215447597,547970.0925516943,-48019.871006934554,48019.871006934554,9.604930438586758
330000.0137983642,277767.1588437759,52232.854954588285,52232.854954588285,15.828137203201292
174000.00080901184,188284.50996520685,-14284.50915619501,14284.50915619501,8.20948798263177
607500.0046687488,552459.6295886092,55040.37508013961,55040.37508013961,9.06014397648465
853800.0960078025,1173206.667360822,-319406.57135301945,319406.57135301945,37.40999478056987
759999.7908146901,736108.5947990133,23891.196015676716,23891.196015676716,3.143579288366157
275000.10938465834,308877.47733526106,-33877.367950602726,33877.367950602726,12.319037991078222
397500.0756085603,358986.99802613596,38513.07758242433,38513.07758242433,9.688822706124522
375000.15012514906,306803.0467490557,68197.10337609338,68197.10337609338,18.185886953200928
304400.0924527042,275833.26237824955,28566.830074454658,28566.830074454658,9.384632522374543
599999.9672772198,508074.72108421294,91925.24619300681,91925.24619300681,15.320875201070521
629999.898371387,633229.1191113063,-3229.2207399192266,3229.2207399192266,0.5125748033082365
354999.95383392094,348219.94636286626,6780.007471054676,6780.007471054676,1.909861507820521
281699.90049724607,244988.31569073908,36711.58480650699,36711.58480650699,13.032161084084546
2944999.051028591,1927836.6091967802,1017162.4418318109,1017162.4418318109,34.53863394205678
419999.99192785326,400403.43697375676,19596.5549540965,19596.5549540965,4.66584650731678
210500.0704692087,224407.69791611147,-13907.62744690277,13907.62744690277,6.606946694080625
750000.2287926622,705771.7953194836,44228.433473178535,44228.433473178535,5.897122664132613
609999.8499917593,499359.82681711786,110640.02317464142,110640.02317464142,18.137713177492763
499999.81023037684,451710.7963890248,48289.01384135202,48289.01384135202,9.657806433786979
367999.9214655372,335417.0982654214,32582.823200115818,32582.823200115818,8.854029933038223
347999.84070078505,428941.86946815794,-80942.02876737289,80942.02876737289,23.259214315838705
